SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015   
2017,34,45529,GRAVID,8,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,34,45528,GRAVID,11,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,33,45423,GRAVID,8,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,33,45424,GRAVID,5,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,32,45267,GRAVID,5,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,32,45266,GRAVID,4,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,31,45198,GRAVID,3,negative,CULEX TERRITANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,31,45197,GRAVID,14,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,31,45196,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,30,45080,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,30,45081,GRAVID,31,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,29,44901,GRAVID,40,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,29,44900,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,27,44699,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,28,44802,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,28,44803,GRAVID,27,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,27,44698,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,26,44629,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,26,44628,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,25,44574,GRAVID,7,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,24,44508,GRAVID,32,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,24,44507,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,39,44348,GRAVID,16,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,39,44347,GRAVID,25,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,39,44346,GRAVID,5,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,38,44289,GRAVID,32,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,38,44290,GRAVID,37,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,38,44232,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,37,44103,GRAVID,25,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,37,44102,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,37,44101,GRAVID,2,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,36,44059,GRAVID,36,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,36,44058,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,36,44060,GRAVID,49,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,36,43950,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,35,43808,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,35,43806,GRAVID,5,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,35,43809,GRAVID,16,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,35,43810,GRAVID,50,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,35,43807,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,34,43718,GRAVID,28,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,34,43717,GRAVID,4,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,34,43719,GRAVID,14,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,33,43531,GRAVID,49,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,33,43530,GRAVID,4,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,33,43532,GRAVID,19,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,32,43341,GRAVID,43,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,32,43342,GRAVID,30,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,32,43340,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,32,43339,GRAVID,15,positive,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,31,43199,GRAVID,31,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,31,43196,GRAVID,1,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,31,43198,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,31,43197,GRAVID,42,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,31,43200,GRAVID,41,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,30,43067,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,30,43014,GRAVID,45,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,30,43013,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,30,43068,GRAVID,20,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,29,42923,GRAVID,2,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2016,29,42924,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,28,42803,GRAVID,4,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,27,42778,GRAVID,7,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,26,42639,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,26,42638,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,25,42526,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,24,42455,GRAVID,24,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,24,42456,GRAVID,50,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2016,24,42457,GRAVID,39,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,39,42345,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,39,42346,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,38,42275,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,37,42252,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,36,42127,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,34,41905,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,34,41906,GRAVID,5,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,33,41824,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,33,41825,GRAVID,5,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,32,41690,GRAVID,8,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,32,41689,GRAVID,3,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2015,31,41532,GRAVID,22,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,31,41533,GRAVID,7,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,31,41534,GRAVID,1,negative,CULEX TERRITANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,30,41391,GRAVID,16,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,29,41298,GRAVID,15,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,27,41096,GRAVID,26,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,27,41095,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,26,40985,GRAVID,11,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,26,40984,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,25,40869,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,25,40870,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,24,40803,GRAVID,2,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,23,40743,GRAVID,16,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2015,22,40668,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,40,40573,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,40,40574,GRAVID,2,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,39,40460,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,39,40459,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,39,40458,GRAVID,1,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,37,40183,GRAVID,2,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,37,40184,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,36,40023,GRAVID,30,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,36,40026,GRAVID,17,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,36,40025,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,36,40024,GRAVID,28,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,35,39838,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,35,39837,GRAVID,24,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,35,39840,GRAVID,21,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,35,39839,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,34,39620,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,34,39621,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,34,39622,GRAVID,23,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,34,39619,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,34,39618,GRAVID,38,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,33,39364,GRAVID,41,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,33,39363,GRAVID,19,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,33,39365,GRAVID,21,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,32,39158,GRAVID,26,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,32,39157,GRAVID,31,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,31,38937,GRAVID,48,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,31,38935,GRAVID,39,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,31,38936,GRAVID,14,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,31,38934,GRAVID,11,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2014,30,38775,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,29,38650,GRAVID,10,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,29,38649,GRAVID,16,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,28,38491,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,28,38493,GRAVID,50,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,28,38494,GRAVID,42,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,28,38492,GRAVID,30,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,27,38374,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,27,38375,GRAVID,27,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,25,38213,GRAVID,23,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,24,38049,GRAVID,39,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,24,38048,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,24,38050,GRAVID,45,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,23,37927,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2014,23,37928,GRAVID,31,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,39,37878,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,38,37754,GRAVID,7,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,38,37753,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,38,37752,GRAVID,21,positive,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,37,37639,GRAVID,45,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,36,37530,GRAVID,45,positive,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,36,37531,GRAVID,24,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,35,37304,GRAVID,47,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,34,37167,GRAVID,47,positive,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,34,37169,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,34,37168,GRAVID,30,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,33,36937,GRAVID,13,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,33,36934,GRAVID,50,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,33,36938,GRAVID,22,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,33,36936,GRAVID,41,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,33,36935,GRAVID,40,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,32,36864,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,32,36862,GRAVID,27,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2013,32,36863,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,31,36614,GRAVID,46,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,31,36615,GRAVID,16,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,30,36446,GRAVID,21,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,30,36447,GRAVID,16,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36273,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36271,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36280,GRAVID,38,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36274,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36278,GRAVID,50,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36272,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36279,GRAVID,34,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36275,GRAVID,38,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36276,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36270,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,29,36277,GRAVID,50,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,28,36098,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,28,36097,GRAVID,40,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,27,35929,GRAVID,32,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,27,35928,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,27,35927,GRAVID,50,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,27,35930,GRAVID,29,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,26,35806,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,25,35690,GRAVID,17,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,25,35689,GRAVID,41,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,24,35596,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2013,23,35506,GRAVID,10,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,39,35321,GRAVID,1,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2012,39,35322,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,38,35226,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,38,35224,GRAVID,4,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2012,38,35225,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,37,35142,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,36,35024,GRAVID,2,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,36,35023,GRAVID,33,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,35,34905,GRAVID,1,negative,CULEX SALINARIUS,41.883771777,-87.716168365,23,176,21572,28,11
2012,35,34903,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,35,34904,GRAVID,4,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,34,34773,GRAVID,3,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2012,34,34774,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,33,34656,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,33,34657,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,33,34655,GRAVID,4,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2012,32,34446,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,32,34444,GRAVID,2,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2012,32,34445,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,31,34225,GRAVID,27,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,31,34226,GRAVID,11,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,31,34224,GRAVID,7,negative,CULEX PIPIENS,41.883771777,-87.716168365,23,176,21572,28,11
2012,30,33992,GRAVID,20,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2012,30,33993,GRAVID,15,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
